id,target
201770,0.73
201771,4.972455984663102e-05
201772,0.73
201773,1.0
201774,1.0
201775,0.01
201776,0.85
201777,0.75
201778,0.0
201779,0.91
201780,0.62
201781,0.9451802406327886
201782,1.0
201783,0.93
201784,0.1
201785,4.972455984663102e-05
201786,0.99
201787,4.972455984663102e-05
201788,0.01
201789,4.972455984663102e-05
201790,0.85
201791,0.97
201792,1.0
201793,0.0
201794,0.96
201795,0.25
201796,0.85
201797,0.01
201798,0.98
201799,1.0
201800,0.83
201801,0.45
201802,4.972455984663102e-05
201803,0.0
201804,0.01
201805,0.24
201806,0.0
201807,0.03
201808,0.98
201809,0.08
201810,0.0
201811,0.96
201812,0.03
201813,0.24
201814,0.0
201815,1.0
201816,0.06
201817,0.96
201818,4.972455984663102e-05
201819,0.49
201820,0.99
201821,0.0
201822,1.0
201823,1.0
201824,1.0
201825,0.6933333333333335
201826,0.73
201827,1.0
201828,0.37
201829,0.99
201830,0.91
201831,0.9079999999999999
201832,0.0
201833,0.545
201834,0.0
201835,0.0
201836,0.0
201837,0.04
201838,0.01
201839,0.0
201840,0.1
201841,0.79
201842,1.0
201843,0.01
201844,0.02
201845,4.972455984663102e-05
201846,0.0
201847,0.945
201848,0.97
201849,0.95
201850,0.92
201851,0.59
201852,0.0
201853,0.01
201854,0.87
201855,4.972455984663102e-05
201856,0.88
201857,4.972455984663102e-05
201858,0.94
201859,0.02
201860,0.945
201861,0.41
201862,0.02
201863,0.0
201864,0.0
201865,0.85
201866,0.03
201867,0.96
201868,4.972455984663102e-05
201869,1.0
201870,0.81
201871,0.9
201872,0.01
201873,0.98
201874,0.94
201875,4.972455984663102e-05
201876,0.0
201877,0.99
201878,0.97
201879,0.34
201880,0.17
201881,0.0
201882,0.94
201883,0.07
201884,0.0
201885,0.17
201886,0.0
201887,0.23
201888,0.27
201889,0.96
201890,0.99
201891,0.15
201892,4.972455984663102e-05
201893,0.0
201894,0.92
201895,0.58
201896,1.0
201897,1.0
201898,0.18
201899,1.0
201900,0.89
201901,0.08
201902,0.74
201903,0.29
201904,0.0
201905,4.972455984663102e-05
201906,1.0
201907,1.0
201908,0.48
201909,0.0
201910,0.99
201911,0.97
201912,0.01
201913,0.0
201914,0.9
201915,0.27
201916,0.0
201917,0.2
201918,0.91
201919,0.01
201920,0.97
201921,0.83
201922,0.81
201923,0.85
201924,0.02
201925,0.97
201926,0.94
201927,0.17
201928,0.0
201929,4.972455984663102e-05
201930,0.04
201931,4.972455984663102e-05
201932,1.0
201933,0.0
201934,0.0
201935,0.99
201936,0.75
201937,0.0
201938,0.01
201939,0.9766666666666666
201940,0.1
201941,0.82
201942,0.8925
201943,0.8
201944,0.2575
201945,1.0
201946,4.972455984663102e-05
201947,0.0
201948,0.98
201949,0.0
201950,0.28
201951,0.12
201952,0.97
201953,1.0
201954,0.0
201955,0.04
201956,0.66
201957,0.0
201958,0.18
201959,0.0
201960,4.972455984663102e-05
201961,1.0
201962,0.32
201963,0.76
201964,0.21
201965,0.0
201966,1.0
201967,0.07
201968,4.972455984663102e-05
201969,0.99
201970,0.13
201971,0.69
201972,0.04
201973,0.0
201974,0.0
201975,1.0
201976,0.91
201977,0.95
201978,0.67
201979,0.02
201980,0.99
201981,1.0
201982,0.4
201983,1.0
201984,0.59
201985,0.85
201986,4.972455984663102e-05
201987,0.97
201988,0.2
201989,0.08
201990,0.87
201991,0.11
201992,0.93
201993,4.972455984663102e-05
201994,0.0
201995,0.03
201996,4.972455984663102e-05
201997,0.8420000000000001
201998,0.0
201999,0.01
202000,1.0
202001,0.96
202002,0.85
202003,1.0
202004,0.94
202005,1.0
202006,0.0
202007,0.87
202008,1.0
202009,1.0
202010,0.0
202011,0.0
202012,4.972455984663102e-05
202013,0.68
202014,1.0
202015,4.972455984663102e-05
202016,0.97
202017,0.57
202018,0.64
202019,0.7544444444444445
202020,1.0
202021,0.81
202022,0.09
202023,0.0
202024,1.0
202025,1.0
202026,0.6916666666666665
202027,0.92
202028,0.0
202029,0.02
202030,0.97
202031,0.63
202032,0.04
202033,0.98
202034,0.03
202035,4.972455984663102e-05
202036,0.0
202037,4.972455984663102e-05
202038,1.0
202039,4.972455984663102e-05
202040,0.93
202041,0.1
202042,0.76
202043,0.98
202044,0.0
202045,0.09
202046,0.74
202047,0.73
202048,0.99
202049,4.972455984663102e-05
202050,0.96
202051,0.06
202052,0.95
202053,0.99
202054,4.972455984663102e-05
202055,0.05
202056,0.03
202057,0.92
202058,0.0
202059,0.0
202060,0.0
202061,4.972455984663102e-05
202062,0.99
202063,0.9475753989643089
202064,0.97
202065,0.986
202066,1.0
202067,0.03
202068,4.972455984663102e-05
202069,0.0
202070,0.0
202071,0.14
202072,0.96
202073,0.82
202074,4.972455984663102e-05
202075,0.81
202076,0.85
202077,0.26
202078,4.972455984663102e-05
202079,4.972455984663102e-05
202080,1.0
202081,0.0
202082,0.87
202083,0.01
202084,0.36
202085,0.08
202086,0.01
202087,0.03
202088,0.99
202089,0.55
202090,0.0
202091,0.0
202092,0.8066666666666665
202093,1.0
202094,0.989090909090909
202095,1.0
202096,1.0
202097,0.03
202098,0.82
202099,0.12
202100,0.97
202101,0.445
202102,0.97
202103,1.0
202104,1.0
202105,0.04
202106,4.972455984663102e-05
202107,4.972455984663102e-05
202108,0.01
202109,0.01
202110,0.0
202111,0.78
202112,0.0
202113,4.972455984663102e-05
202114,0.99
202115,0.91
202116,0.39333333333333337
202117,0.86
202118,0.0
202119,0.0
202120,0.02
202121,0.02
202122,0.39
202123,0.15
202124,4.972455984663102e-05
202125,0.0
202126,0.9
202127,0.25
202128,0.0
202129,0.97
202130,4.972455984663102e-05
202131,0.36125
202132,0.745
202133,4.972455984663102e-05
202134,0.02
202135,0.99
202136,0.78
202137,1.0
202138,1.0
202139,1.0
202140,1.0
202141,0.9283333333333332
202142,0.0
202143,0.94
202144,0.0
202145,0.0
202146,0.44
202147,0.12
202148,4.972455984663102e-05
202149,4.972455984663102e-05
202150,0.9
202151,1.0
202152,0.93
202153,4.972455984663102e-05
202154,0.04
202155,1.0
202156,0.62
202157,4.972455984663102e-05
202158,0.11
202159,4.972455984663102e-05
202160,1.0
202161,0.75
202162,0.0
202163,0.8
202164,0.0
202165,0.02
202166,1.0
202167,0.8493333333333334
202168,1.0
202169,0.98
202170,1.0
202171,0.12
202172,0.96
202173,0.1
202174,0.02
202175,0.0
202176,0.0
202177,1.0
202178,1.0
202179,1.0
202180,1.0
202181,0.9
202182,0.82
202183,4.972455984663102e-05
202184,0.08
202185,0.625
202186,0.6433333333333334
202187,0.97
202188,0.8827777777777777
202189,0.87
202190,4.972455984663102e-05
202191,4.972455984663102e-05
202192,0.82
202193,0.98
202194,4.972455984663102e-05
202195,0.1
202196,0.02
202197,1.0
202198,0.7686666666666667
202199,4.972455984663102e-05
202200,0.55
202201,4.972455984663102e-05
202202,0.99
202203,0.92
202204,0.68
202205,0.8342857142857143
202206,0.0
202207,0.03
202208,0.93
202209,1.0
202210,0.85
202211,0.0
202212,0.98
202213,0.28
202214,4.972455984663102e-05
202215,4.972455984663102e-05
202216,4.972455984663102e-05
202217,4.972455984663102e-05
202218,0.7
202219,0.99
202220,4.972455984663102e-05
202221,0.92
202222,1.0
202223,4.972455984663102e-05
202224,0.0
202225,1.0
202226,0.8756666666666668
202227,0.01
202228,0.98
202229,4.972455984663102e-05
202230,0.99
202231,0.01
202232,0.9475753989643089
202233,4.972455984663102e-05
202234,1.0
202235,0.0
202236,0.44
202237,4.972455984663102e-05
202238,0.94
202239,0.8566666666666667
202240,1.0
202241,1.0
202242,0.2
202243,0.07
202244,0.79
202245,0.01
202246,4.972455984663102e-05
202247,0.21
202248,0.02
202249,0.92
202250,0.2
202251,0.28
202252,0.6
202253,0.94
202254,0.02
202255,0.785
202256,0.95
202257,0.18
202258,0.95
202259,0.94
202260,0.0
202261,0.0
202262,1.0
202263,0.88
202264,0.66
202265,0.01
202266,0.74
202267,0.78
202268,0.0
202269,0.03
202270,0.76
202271,0.4
202272,0.13
202273,0.18
202274,0.0
202275,0.0
202276,4.972455984663102e-05
202277,0.99
202278,1.0
202279,0.05
202280,1.0
202281,0.0
202282,0.0
202283,0.98
202284,0.07
202285,0.85
202286,0.81
202287,0.94
202288,0.9295652173913044
202289,0.15
202290,0.0
202291,4.972455984663102e-05
202292,0.01
202293,0.81
202294,4.972455984663102e-05
202295,0.58
202296,0.02
202297,0.85
202298,0.36
202299,0.02
202300,4.972455984663102e-05
202301,0.0
202302,1.0
202303,0.07
202304,0.82
202305,4.972455984663102e-05
202306,4.972455984663102e-05
202307,4.972455984663102e-05
202308,1.0
202309,0.0
202310,0.0
202311,0.95
202312,0.04
202313,0.98
202314,0.99
202315,0.0
202316,0.93
202317,0.0
202318,4.972455984663102e-05
202319,0.875
202320,0.17
202321,0.13
202322,0.0
202323,0.0
202324,0.96
202325,0.0
202326,1.0
202327,0.22
202328,1.0
202329,0.01
202330,0.03
202331,0.3925
202332,0.88
202333,0.97
202334,0.98
202335,1.0
202336,0.92
202337,1.0
202338,0.85
202339,0.06
202340,0.01
202341,0.09
202342,0.938
202343,0.98
202344,1.0
202345,0.96
202346,0.02000047895014129
202347,0.98
202348,0.47
202349,0.11
202350,0.01
202351,0.92
202352,4.972455984663102e-05
202353,0.9283333333333335
202354,4.972455984663102e-05
202355,0.81
202356,4.972455984663102e-05
202357,0.02
202358,0.96
202359,0.31
202360,0.9066666666666667
202361,1.0
202362,0.2
202363,0.91
202364,1.0
202365,0.0
202366,0.89
202367,0.8
202368,4.972455984663102e-05
202369,0.0
202370,0.98
202371,0.88
202372,0.875
202373,0.05
202374,0.0
202375,0.86
202376,0.01
202377,0.04
202378,0.0
202379,0.01
202380,0.34
202381,0.91
202382,4.972455984663102e-05
202383,0.02
202384,4.972455984663102e-05
202385,1.0
202386,1.0
202387,0.04
202388,0.02
202389,1.0
202390,0.98
202391,0.02
202392,0.01
202393,0.06
202394,0.015
202395,0.0
202396,0.01
202397,4.972455984663102e-05
202398,0.05
202399,0.99
202400,4.972455984663102e-05
202401,0.18
202402,0.96
202403,4.972455984663102e-05
202404,0.0
202405,0.67
202406,0.0
202407,0.8928571428571428
202408,0.98
202409,0.0
202410,4.972455984663102e-05
202411,0.98
202412,0.1
202413,0.91
202414,0.01
202415,0.14
202416,0.86
202417,0.12
202418,0.99
202419,0.19
202420,0.41
202421,0.99
202422,4.972455984663102e-05
202423,0.96
202424,1.0
202425,0.0
202426,0.7
202427,0.11
202428,0.08
202429,4.972455984663102e-05
202430,1.0
202431,0.71
202432,4.972455984663102e-05
202433,0.31
202434,0.96
202435,0.02
202436,0.89
202437,0.0
202438,0.75
202439,1.0
202440,0.71
202441,0.99
202442,0.0
202443,0.795
202444,0.0
202445,0.02
202446,0.0
202447,0.85
202448,0.87
202449,0.7
202450,0.02
202451,0.99
202452,0.8734000000000001
202453,1.0
202454,0.86
202455,0.01
202456,0.22
202457,0.7033333333333335
202458,0.01
202459,0.76
202460,0.0
202461,0.95
202462,1.0
202463,1.0
202464,0.05
202465,0.32
202466,0.0
202467,0.0
202468,0.54
202469,1.0
202470,0.0
202471,4.972455984663102e-05
202472,0.85
202473,0.0
202474,1.0
202475,0.78
202476,1.0
202477,0.92
202478,4.972455984663102e-05
202479,0.94
202480,0.0
202481,4.972455984663102e-05
202482,1.0
202483,0.34
202484,0.0
202485,0.98
202486,0.54
202487,1.0
202488,0.11
202489,0.0
202490,4.972455984663102e-05
202491,4.972455984663102e-05
202492,0.9475753989643089
202493,0.0
202494,0.88
202495,0.34
202496,0.0
202497,0.21
202498,0.03
202499,1.0
202500,0.01
202501,0.93
202502,0.0
202503,0.96
202504,0.91
202505,4.972455984663102e-05
202506,0.0
202507,1.0
202508,0.18714285714285717
202509,0.97
202510,0.0
202511,0.0
202512,0.14
202513,0.03
202514,0.7
202515,0.99
202516,1.0
202517,0.0
202518,1.0
202519,0.02
202520,0.99
202521,0.0
202522,0.0
202523,0.93
202524,0.0
202525,1.0
202526,0.99
202527,0.76
202528,0.0
202529,1.0
202530,0.62
202531,0.02
202532,0.94
202533,1.0
202534,0.0
202535,0.99
202536,0.88
202537,0.95
202538,1.0
202539,0.0
202540,0.0
202541,0.95
202542,1.0
202543,1.0
202544,0.05
202545,4.972455984663102e-05
202546,0.99
202547,4.972455984663102e-05
202548,0.95
202549,0.06000048477797169
202550,0.0
202551,0.84
202552,0.92
202553,0.02
202554,1.0
202555,4.972455984663102e-05
202556,1.0
202557,4.972455984663102e-05
202558,0.0
202559,0.99
202560,0.02
202561,4.972455984663102e-05
202562,0.0
202563,0.99
202564,0.16
202565,0.51
202566,0.9
202567,0.76
202568,0.7683333333333333
202569,0.97
202570,0.92
202571,0.0
202572,0.96
202573,0.88
202574,0.0
202575,1.0
202576,4.972455984663102e-05
202577,0.08
202578,0.25
202579,1.0
202580,0.96
202581,0.75
202582,4.972455984663102e-05
202583,0.0
202584,0.05
202585,0.93
202586,0.94
202587,0.0
202588,0.0
202589,1.0
202590,0.1
202591,0.0
202592,0.0
202593,4.972455984663102e-05
202594,0.01
202595,0.9
202596,0.96
202597,0.05
202598,0.99
202599,0.94
202600,0.0
202601,0.0
202602,0.40333333333333327
202603,0.68
202604,0.1
202605,0.87
202606,0.01
202607,0.0
202608,0.31
202609,1.0
202610,0.15
202611,0.88
202612,4.972455984663102e-05
202613,0.0
202614,0.89
202615,1.0
202616,0.99
202617,0.0
202618,0.0
202619,0.0
202620,0.83
202621,0.85
202622,0.89
202623,0.04
202624,0.03
202625,0.0
202626,0.07
202627,4.972455984663102e-05
202628,1.0
202629,0.08
202630,0.0
202631,1.0
202632,0.03
202633,0.0
202634,0.0
202635,0.99
202636,1.0
202637,0.0
202638,1.0
202639,1.0
202640,4.972455984663102e-05
202641,0.0
202642,0.97
202643,1.0
202644,0.0
202645,0.91
202646,0.08
202647,1.0
202648,0.02
202649,1.0
202650,0.29
202651,0.0
202652,0.03
202653,4.972455984663102e-05
202654,1.0
202655,1.0
202656,0.99
202657,0.11
202658,0.01
202659,0.01
202660,0.02
202661,0.86
202662,0.98
202663,0.99
202664,0.78
202665,0.63
202666,0.79
202667,4.972455984663102e-05
202668,0.1
202669,1.0
202670,0.89
202671,0.3
202672,0.08
202673,4.972455984663102e-05
202674,0.95
202675,1.0
202676,0.87
202677,1.0
202678,0.27
202679,0.9
202680,0.87
202681,0.0
202682,1.0
202683,0.95
202684,0.91
202685,0.27
202686,4.972455984663102e-05
202687,0.89
202688,4.972455984663102e-05
202689,0.24
202690,0.91
202691,1.0
202692,0.0
202693,0.08
202694,1.0
202695,1.0
202696,0.99
202697,0.774
202698,0.11
202699,0.0
202700,1.0
202701,0.98
202702,0.98
202703,0.506
202704,0.18
202705,0.95
202706,0.14
202707,1.0
202708,0.0
202709,0.54
202710,4.972455984663102e-05
202711,1.0
202712,0.99
202713,1.0
202714,0.02
202715,0.82
202716,0.0
202717,0.23
202718,0.96
202719,4.972455984663102e-05
202720,0.56
202721,0.13
202722,4.972455984663102e-05
202723,0.13
202724,0.14
202725,0.0
202726,0.03
202727,1.0
202728,4.972455984663102e-05
202729,0.04
202730,0.01
202731,0.0
202732,0.99
202733,1.0
202734,0.945
202735,0.01
202736,0.01
202737,0.47
202738,0.94
202739,0.99
202740,0.97
202741,0.11000048725819812
202742,0.0
202743,0.54
202744,0.05
202745,0.0
202746,0.0
202747,0.0
202748,0.0
202749,4.972455984663102e-05
202750,0.0
202751,0.8925
202752,0.58
202753,0.12
202754,0.22
202755,1.0
202756,0.99
202757,0.09
202758,0.0
202759,0.06
202760,0.51
202761,0.04
202762,0.71
202763,1.0
202764,0.01
202765,0.0
202766,0.02
202767,0.05
202768,0.0
202769,0.04666666666666666
202770,0.34
202771,0.97
202772,0.96
202773,0.97
202774,1.0
202775,0.0
202776,0.82
202777,4.972455984663102e-05
202778,0.01
202779,1.0
202780,0.01
202781,0.98
202782,0.64
202783,0.47
202784,0.41
202785,0.8251666666666666
202786,0.98
202787,4.972455984663102e-05
202788,4.972455984663102e-05
202789,0.98
202790,1.0
202791,1.0
202792,0.0
202793,0.84
202794,0.99
202795,1.0
202796,4.972455984663102e-05
202797,0.93
202798,0.02
202799,4.972455984663102e-05
202800,0.0
202801,0.97
202802,0.525
202803,0.97
202804,4.972455984663102e-05
202805,1.0
202806,0.68
202807,0.94
202808,0.95
202809,0.9293355052568412
202810,0.0
202811,0.32
202812,0.0
202813,0.08
202814,0.99
202815,0.2775
202816,0.3366666666666667
202817,0.0
202818,0.97
202819,0.06
202820,0.55
202821,0.01
202822,0.97
202823,1.0
202824,0.99
202825,0.07
202826,0.19666666666666666
202827,0.93
202828,0.77
202829,0.91
202830,0.03
202831,0.13
202832,1.0
202833,0.0
202834,0.0
202835,4.972455984663102e-05
202836,0.19
202837,1.0
202838,0.27
202839,0.8125
202840,4.972455984663102e-05
202841,0.99
202842,0.01
202843,0.0
202844,4.972455984663102e-05
202845,0.99
202846,0.0
202847,0.0
202848,0.05
202849,0.86
202850,0.97
202851,0.0
202852,0.0
202853,0.62
202854,4.972455984663102e-05
202855,0.92
202856,1.0
202857,0.96
202858,0.03
202859,0.0
202860,0.0
202861,1.0
202862,0.7466666666666666
202863,0.96
202864,0.81
202865,1.0
202866,0.0
202867,0.67
202868,0.01
202869,0.01
202870,0.02
202871,0.82
202872,0.51
202873,1.0
202874,0.03
202875,0.01
202876,0.374
202877,0.08
202878,0.0
202879,4.972455984663102e-05
202880,0.04
202881,0.01
202882,0.99
202883,0.86
202884,0.01
202885,0.83
202886,0.93
202887,4.972455984663102e-05
202888,0.89
202889,0.0
202890,0.98
202891,4.972455984663102e-05
202892,0.05
202893,0.0
202894,0.0
202895,0.09
202896,0.82
202897,0.89
202898,0.9
202899,1.0
202900,0.92
202901,0.06
202902,0.08
202903,0.59
202904,0.13
202905,0.79
202906,0.25
202907,0.0
202908,4.972455984663102e-05
202909,0.98
202910,0.0
202911,0.57
202912,0.06
202913,0.87
202914,0.895
202915,0.7
202916,1.0
202917,1.0
202918,0.18
202919,0.46
202920,0.0
202921,0.13
202922,0.99
202923,0.83
202924,0.94
202925,0.6466666666666667
202926,0.98
202927,0.31
202928,0.98
202929,4.972455984663102e-05
202930,0.01
202931,0.18
202932,0.0
202933,0.96
202934,4.972455984663102e-05
202935,0.01
202936,0.97
202937,1.0
202938,0.04
202939,0.01
202940,0.04
202941,1.0
202942,0.99
202943,0.0
202944,1.0
202945,0.97
202946,0.76
202947,0.18
202948,1.0
202949,0.01
202950,0.0
202951,0.0
202952,0.9
202953,0.37
202954,1.0
202955,0.94
202956,0.28
202957,0.955
202958,0.0
202959,0.0
202960,0.0
202961,0.94
202962,0.0
202963,0.98
202964,0.9733333333333333
202965,0.03
202966,0.97
202967,1.0
202968,0.37
202969,0.0
202970,1.0
202971,0.84
202972,0.68
202973,0.92
202974,0.33
202975,4.972455984663102e-05
202976,0.22
202977,4.972455984663102e-05
202978,0.91
202979,1.0
202980,0.75
202981,0.34
202982,0.93
202983,0.0
202984,1.0
202985,0.45
202986,0.22
202987,1.0
202988,0.93
202989,0.22
202990,0.97
202991,0.12
202992,0.01
202993,0.03
202994,0.0
202995,0.97
202996,1.0
202997,1.0
202998,0.82
202999,0.89
203000,0.0
203001,0.09
203002,0.05
203003,0.19
203004,4.972455984663102e-05
203005,0.92
203006,0.08
203007,4.972455984663102e-05
203008,0.72
